trace_id,face_id,set_id,x_face_nominal,x_mid_rough,x_span,rough_offset_p0,rough_offset_p1,rough_offset_mid,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,length_yz,length_3d,length_ratio_3d_to_yz,theta_yz_deg,valid_length,valid_x_tolerance,confidence,parent_fracture_id,dx,x_face,rough_length_warning,censoring_class,is_p0_on_boundary,is_p1_on_boundary,distance_p0_to_boundary,distance_p1_to_boundary,corrected_length_yz,correction_offset,truncation_threshold,corrected_distribution_type,orientation_bias_factor
259,3,4,6.0,6.06077485,0.06993369999999999,0.02580799999999961,0.0957416999999996,0.0607748499999996,6.025808,3.1273344,6.15,6.0957417,0.004762674,0.022584205,6.877185362401548,6.877540929084013,1.0000517023555027,62.99630739838473,True,True,1.0,3964077,0.2,6.060775,False,1,False,True,0.6592422187195501,0.022584205,8.541820359087106,1.6646349966855585,0.0,lognormal,
260,3,4,6.0,6.00135115,0.008149699999999704,0.005425999999999931,-0.0027236999999997735,0.0013511499999996346,6.005426,-4.7352,3.2,5.9972763,-5.505075,2.7,0.9179910215383371,0.9180271963482834,1.0000394064964664,33.00195399808345,True,True,1.0,3967207,0.2,6.0013514,False,1,False,True,0.7267253325636037,0.013133011648957716,2.582626018223896,1.664634996685559,0.0,lognormal,
261,3,4,6.0,6.12902615,0.10780290000000026,0.07512469999999993,0.1829276000000002,0.12902614999999962,6.0751247,5.5047626,1.9180197,6.1829276,3.2547626,0.031184183,2.936434618412721,2.938412791535776,1.0006736649645291,39.98298046378156,True,True,1.0,3973543,0.2,6.1290264,False,2,True,True,0.013883702034116258,0.031184183,6.265704611783839,3.3292699933711183,0.0,lognormal,
262,3,4,6.0,5.91254825,0.006585499999999911,-0.08415899999999965,-0.09074449999999956,-0.0874517499999996,5.915841,-2.9353302,0.1,5.9092555,-3.2452374,0.0020041717,0.32503177533287897,0.325098483211308,1.000205234944678,17.54748742947882,True,True,1.0,3980593,0.2,5.912548,False,1,False,True,0.1,0.0020041717,1.9896667720184378,1.664634996685559,0.0,lognormal,
263,3,4,6.0,6.021449499999999,0.0709249999999999,-0.014013000000000275,0.05691199999999963,0.021449499999999233,5.985987,2.8547628,7.129547,6.056912,-3.9452374,6.2433925,6.8574975404932,6.857864308477916,1.0000534842313178,7.424762987210698,True,True,1.0,3992991,0.2,6.0214496,False,2,True,True,0.030649467906798587,0.021731456019562626,10.186767533864318,3.329269993371118,0.0,lognormal,
264,3,4,6.0,6.0817958999999995,0.01409479999999963,0.0747485000000001,0.08884329999999974,0.08179589999999948,6.0747485,4.382949,5.75,6.0888433,-0.44523734,0.028544635,7.486416688072464,7.486429956316757,1.0000017723090826,49.83985683674035,True,True,1.0,4000087,0.2,6.081796,False,2,True,True,0.02401064620749412,0.028544635,10.815686681443582,3.329269993371118,0.0,lognormal,
265,3,4,6.0,6.030571500000001,0.25382499999999997,0.15748400000000018,-0.09634099999999979,0.03057150000000064,6.157484,5.304763,3.9742842,5.903659,-5.2952375,0.7834497,11.06984351318439,11.072753159761826,1.0002628444181683,16.752956172496965,True,True,1.0,4002460,0.2,6.0305715,False,2,True,True,0.00020465569100295463,0.004661986937766908,14.399113506555508,3.3292699933711187,0.0,lognormal,
266,3,4,6.0,5.9825668499999995,0.13436889999999924,0.04975129999999961,-0.08461759999999963,-0.017433150000000452,6.0497513,0.1874131,7.9,5.9153824,-2.5952373,0.41909957,7.981667400499369,7.982798349794486,1.0001416933628489,69.59644435314864,True,True,1.0,4007496,0.2,5.982567,False,1,True,False,0.04419351109406654,0.41909957,9.646302397184927,1.6646349966855585,0.0,lognormal,
267,3,4,6.0,5.9596313,0.04571460000000016,-0.017511400000000066,-0.06322600000000023,-0.040368700000000146,5.9824886,1.8197784,7.6,5.936774,-2.4952374,0.041036267,8.703866616111425,8.703986666793101,1.0000137927988757,60.28022130863438,True,True,1.0,4018219,0.2,5.959631,False,2,True,True,0.04017659111742276,0.041036267,12.033136609482543,3.3292699933711187,0.0,lognormal,
268,3,4,6.0,6.08747225,0.06229749999999967,0.056323500000000415,0.11862100000000009,0.08747225000000025,6.0563235,1.4047626,4.7901707,6.118621,0.35476267,4.284985,1.1652091848610253,1.166873353449613,1.0014282144444184,25.693569140804158,True,True,1.0,4029604,0.2,6.087472,False,0,False,False,2.7719185200274334,3.626512986034286,1.1652091848610253,0.0,0.0,lognormal,
269,3,4,6.0,6.13167975,0.07338850000000008,0.16837400000000002,0.09498549999999994,0.13167974999999998,6.168374,2.4384081,1.35,6.0949855,0.6547627,0.033041634,2.217153637147988,2.218367896145903,1.0005476656996477,36.44038472846216,True,True,1.0,4032961,0.2,6.1316795,False,1,False,True,1.35,0.033041634,3.8817886338335468,1.664634996685559,0.0,lognormal,
270,3,4,6.0,5.9184389,0.024376800000000642,-0.06937269999999973,-0.09374950000000037,-0.08156110000000005,5.9306273,-2.2952373,2.2542014,5.9062505,-5.2952375,0.8126124,3.328390007934923,3.3284792733768493,1.0000268194056927,25.665664113026907,True,True,1.0,4037148,0.2,5.918439,False,1,False,True,2.2542014,0.013907586802014704,4.993025004620482,1.664634996685559,0.0,lognormal,
271,3,4,6.0,6.00068355,0.022675900000000304,-0.010654399999999953,0.012021500000000351,0.0006835499999997552,5.9893456,2.9547627,7.0728693,6.0120215,-3.0952373,6.9621086,6.0510137937922845,6.051056282096978,1.0000070216836618,1.0488283943906254,True,True,1.0,4068000,0.2,6.0006833,False,2,True,True,0.017199784082935217,0.023417129744254115,9.380283787163403,3.3292699933711187,0.0,lognormal,
272,3,4,6.0,6.1493743,0.004863399999999629,0.15180599999999966,0.14694260000000003,0.14937429999999985,6.151806,5.054763,4.5529175,6.1469426,3.0547626,2.5915105,2.801270965053035,2.80127518682273,1.0000015070907984,44.441822372931426,True,True,1.0,4075733,0.2,6.1493745,False,1,True,False,0.02724475277598985,2.4658388079752647,4.465905961738594,1.664634996685559,0.0,lognormal,
273,3,4,6.0,6.0480585,0.19824100000000033,0.1471790000000004,-0.05106199999999994,0.04805849999999978,6.147179,5.0047626,4.682581,5.948938,-5.445237,1.5082512,10.921486222999514,10.923285257341274,1.0001647243154481,16.896873640018157,True,True,1.0,4078059,0.2,6.0480585,False,2,True,True,0.0229749435223816,0.020038033860888038,14.250756216370633,3.3292699933711187,0.0,lognormal,
274,3,4,6.0,6.1366539,0.11089899999999986,0.08120439999999984,0.1921033999999997,0.13665389999999977,6.0812044,5.4547625,1.7483568,6.1921034,3.3047626,1.726085,2.1501152534399757,2.152973337335196,1.0013292700894278,0.5935044463899999,True,True,1.0,4078466,0.2,6.136654,False,1,True,False,0.04157370611502673,1.726085,3.8147502501255346,1.664634996685559,0.0,lognormal,
275,3,4,6.0,6.01746535,0.2126747,0.12380269999999971,-0.08887200000000028,0.017465350000000157,6.1238027,-0.5452373,2.773079,5.911128,-3.1952374,0.017241357,3.823237063611908,3.829147708380534,1.0015459791454946,46.12161522143563,True,True,1.0,4080215,0.2,6.0174656,False,1,False,True,2.773079,0.017241357,5.487872060297467,1.664634996685559,0.0,lognormal,
276,3,4,6.0,6.0805,0.11914400000000036,0.14007199999999997,0.020927999999999614,0.0804999999999998,6.140072,-0.045237325,4.933773,6.020928,-2.7229214,4.35,2.7405807634582873,2.7431693738764307,1.0009445481237622,12.29884498844666,True,True,1.0,4113548,0.2,6.0804996,False,0,False,False,3.011141705182299,2.178820471078891,2.7405807634582873,0.0,0.0,lognormal,
277,3,4,6.0,6.14863755,0.025102099999999794,0.13608650000000022,0.16118860000000002,0.14863755000000012,6.1360865,5.4047627,3.417648,6.1611886,2.4547627,0.019281559,4.500154938145464,4.500224948015312,1.0000155572132094,49.03992392925741,True,True,1.0,4114994,0.2,6.148638,False,2,True,True,0.02562593096628928,0.019281559,7.829424931516582,3.329269993371118,0.0,lognormal,
278,3,4,6.0,5.9831325,0.23877700000000068,0.1025210000000003,-0.13625600000000038,-0.016867500000000035,6.102521,0.7887344,3.95,5.863744,-5.049855,0.1,6.9936847356591905,6.997759687037085,1.0005826615771107,33.40109172960058,True,True,1.0,4140642,0.2,5.9831324,False,1,False,True,3.7967901812553735,0.020708584161489192,8.658319732344749,1.6646349966855585,0.0,lognormal,
336,4,4,9.0,8.876629999999999,0.009819999999999496,-0.11846000000000068,-0.12828000000000017,-0.12337000000000131,8.88154,5.5047626,2.1524513,8.87172,5.2323017,2.0,0.31221201274214333,0.3123664087261949,1.0004945228810882,29.228522672629538,True,True,1.0,3877443,0.2,8.87663,False,1,True,False,0.03898584002807747,0.2946450739814225,1.9768470094277022,1.664634996685559,0.0,lognormal,
337,4,4,9.0,8.931276,0.011390000000000455,-0.06302900000000022,-0.07441900000000068,-0.06872399999999956,8.936971,5.0047626,4.6690483,8.925581,-1.2952373,0.034067504,7.821319947380289,7.821328240867327,1.0000010603692335,36.342335640198456,True,True,1.0,3878550,0.2,8.931275,False,2,True,True,0.02822955553486649,0.034067504,11.150589940751406,3.329269993371117,0.0,lognormal,
338,4,4,9.0,8.9932575,0.0345329999999997,-0.024008999999999503,0.0105240000000002,-0.0067424999999996515,8.975991,4.2047625,5.040338,9.010524,-4.0452375,3.6869454,8.360273412379213,8.36034473319275,1.0000085309187894,9.316254060251822,True,True,1.0,3912446,0.2,8.9932575,False,0,False,False,0.5601426971639318,1.2920885244307496,8.360273412379213,0.0,0.0,lognormal,
339,4,4,9.0,8.984721,0.032695999999999614,-0.031627000000000294,0.0010689999999993205,-0.015278999999999598,8.968373,4.7547626,5.201959,9.001069,2.5547626,4.5738077,2.2879191540986956,2.2881527667766615,1.0001021070510938,15.93527954075185,True,True,1.0,3918569,0.2,8.984721,False,1,True,False,0.010908880973705291,2.1790577215354165,3.9525541507842545,1.664634996685559,0.0,lognormal,
340,4,4,9.0,8.96387575,0.023950499999999764,-0.048099499999999296,-0.024148999999999532,-0.0361242500000003,8.9519005,4.9047627,4.851262,8.975851,2.5547626,3.9359608,2.521958912575986,2.5220726363789963,1.000045093440041,21.280408947168894,True,True,1.0,3930309,0.2,8.963876,False,1,True,False,0.04963143049932165,2.5454459549047472,4.1865939092615445,1.6646349966855585,0.0,lognormal,
341,4,4,9.0,8.927455,0.037487999999999744,-0.05380099999999999,-0.09128899999999973,-0.07254499999999986,8.946199,-0.24523732,2.1688833,8.908711,-5.0452375,0.02950294,5.255183160723683,5.2553168698849895,1.000025443292311,24.02273489387511,True,True,1.0,3931480,0.2,8.927456,False,1,False,True,2.1688833,0.002737841565717509,6.919818157409242,1.6646349966855594,0.0,lognormal,
342,4,4,9.0,8.993252,0.0591620000000006,0.022833000000000325,-0.03632900000000028,-0.006747999999999976,9.022833,2.7047627,7.233422,8.963671,-0.7952373,6.271156,3.6298699501161193,3.6303520486310967,1.0001328142665171,15.372689879771542,True,True,1.0,3933064,0.2,8.993252,False,1,True,False,0.006226424951701394,1.5949436656691511,5.294504946801679,1.6646349966855594,0.0,lognormal,
343,4,4,9.0,8.983079,0.0359000000000016,0.0010290000000008348,-0.03487100000000076,-0.016920999999999964,9.001029,0.9047627,7.8684244,8.965129,-5.0452375,4.6139975,6.7818726637591515,6.781967681834208,1.0000140105955637,28.677004922540817,True,True,1.0,3934136,0.2,8.983079,False,2,True,True,0.010868649848718336,0.012306102849276955,10.11114265713027,3.329269993371118,0.0,lognormal,
344,4,4,9.0,9.0193245,0.042902999999999025,-0.002126999999999768,0.04077599999999926,0.019324499999999745,8.997873,1.6547626,7.6603065,9.040776,-5.445237,2.6446393,8.69292308611758,8.69302895707618,1.0000121789825531,35.238608261525854,True,True,1.0,3938383,0.2,9.019324,False,1,True,False,0.026288361764666826,0.07548821410434552,10.357558082803138,1.6646349966855585,0.0,lognormal,
345,4,4,9.0,8.935023,0.07700200000000024,-0.02647600000000061,-0.10347800000000085,-0.06497700000000073,8.973524,4.2547626,5.8666945,8.896522,-4.1452374,0.011655182,10.239213124812174,10.239502659960097,1.0000282770896938,34.87759553305497,True,True,1.0,3942815,0.2,8.935022,False,1,False,True,0.055458602296281787,0.011655182,11.903848121497733,1.6646349966855585,0.0,lognormal,
346,4,4,9.0,8.9606535,0.028544999999999376,-0.02507400000000004,-0.05361899999999942,-0.03934650000000062,8.974926,4.4047627,5.657146,8.946381,1.8047627,3.638386,3.291715652604277,3.2918394181103365,1.0000375990878683,37.82741441880319,True,True,1.0,3949402,0.2,8.960653,False,0,False,False,0.05632096620610854,3.336461314890413,3.291715652604277,0.0,0.0,lognormal,
347,4,4,9.0,8.894081499999999,0.005843000000000487,-0.10884000000000071,-0.10299700000000023,-0.10591850000000136,8.89116,5.2547626,4.100368,8.897003,5.1547627,4.086653,0.10093602540723523,0.10110500419865498,1.001674117746741,7.809401873272492,True,True,1.0,3958105,0.2,8.894082,False,1,True,False,0.01865811690435107,0.11613714577088219,1.7655710220927943,1.664634996685559,0.0,lognormal,
348,4,4,9.0,8.9196755,0.0904670000000003,-0.03509099999999954,-0.12555799999999984,-0.08032449999999969,8.964909,1.933031,3.9,8.874442,-0.026759975,0.05,4.320101927697014,4.321049055933114,1.0002192374744743,63.02223977731725,True,True,1.0,3964077,0.2,8.919675,False,1,False,True,3.0863464405912633,0.05,5.984736924382572,1.6646349966855585,0.0,lognormal,
349,4,4,9.0,8.933709,0.10660200000000053,-0.11959200000000081,-0.012990000000000279,-0.06629099999999966,8.880408,5.5047626,2.68343,8.98701,2.3547628,0.029723397,4.118817485007783,4.120196774573982,1.0003348751361816,40.112348107241615,True,True,1.0,3973543,0.2,8.933709,False,2,True,True,0.01421799012488699,0.029723397,7.448087478378901,3.329269993371118,0.0,lognormal,
350,4,4,9.0,8.9442775,0.0021510000000013463,-0.05679800000000057,-0.054646999999999224,-0.0557224999999999,8.943202,-4.945237,1.0588914,8.945353,-5.3452373,0.93925184,0.4175091188430306,0.41751465976428165,1.0000132713777998,16.651854433960892,True,True,1.0,3980593,0.2,8.944277,False,1,False,True,0.423931981691772,0.006636235500555176,2.0821441155285894,1.6646349966855587,0.0,lognormal,
351,4,4,9.0,8.9673555,0.010426999999999964,-0.027430999999999983,-0.03785799999999995,-0.032644499999999965,8.972569,4.1547627,6.012167,8.962142,0.9047627,5.244488,3.3394357378217356,3.3394520163299246,1.0000048746283705,13.290174652946746,True,True,1.0,3982313,0.2,8.967356,False,1,True,False,0.028236874193619706,2.5547283949419506,5.004070734507295,1.664634996685559,0.0,lognormal,
352,4,4,9.0,8.9437535,0.06303499999999929,-0.024729000000000667,-0.08776399999999995,-0.05624650000000031,8.975271,3.9047627,6.305681,8.912236,-4.7452374,5.228402,8.71682463824075,8.717052551468646,1.0000261463591795,7.099116400378591,True,True,1.0,3992991,0.2,8.943753,False,2,True,True,0.008372371106851422,0.004485460295914928,12.046094631611869,3.3292699933711187,0.0,lognormal,
353,4,4,9.0,8.9247735,0.09673100000000012,-0.026861000000000246,-0.12359200000000037,-0.07522649999999942,8.973139,4.31908,5.85,8.876408,-0.5952373,0.019999545,7.624920972074365,7.625534520067461,1.0000804661445466,49.871254734489696,True,True,1.0,4000087,0.2,8.924773,False,2,True,True,0.020174151120642532,0.019999545,10.954190965445484,3.3292699933711187,0.0,lognormal,
354,4,4,9.0,8.9832775,0.044026999999999816,-0.038736000000000104,0.005290999999999713,-0.016722500000000196,8.961264,4.8547626,5.065664,9.005291,-5.4952374,2.0771618,10.772819751550884,10.772909717255308,1.0000083511751332,16.105765064705366,True,True,1.0,4002460,0.2,8.983277,False,2,True,True,0.0013352985263224363,0.04386385422527311,14.102089744922,3.329269993371117,0.0,lognormal,
355,4,4,9.0,9.0333,0.03555000000000064,0.05107500000000087,0.015525000000000233,0.03330000000000055,9.051075,-0.9095356,7.85,9.015525,-2.7115252,3.05,5.127101180833879,5.12722442662774,1.0000240381044794,69.42313648902376,True,True,1.0,4007496,0.2,9.033299,False,1,True,False,0.028786832693395586,2.73354869289502,6.791736177519438,1.6646349966855585,0.0,lognormal,
356,4,4,9.0,8.965415499999999,0.13288499999999992,0.03185799999999972,-0.1010270000000002,-0.03458450000000113,9.031858,0.31576785,7.9,8.898973,-4.1169806,0.05,9.015085070090986,9.016064398849556,1.0001086322259807,60.54739384325033,True,True,1.0,4018219,0.2,8.965416,False,2,True,True,0.03260400502163747,0.05,12.344355063462103,3.329269993371117,0.0,lognormal,
357,4,4,9.0,8.976507999999999,0.030859999999998777,-0.00806200000000068,-0.03892199999999946,-0.023492000000000957,8.991938,3.5047626,6.6565657,8.961078,-3.6952374,6.532871,7.201062447917535,7.2011285725508385,1.0000091826218396,0.9842343235778515,True,True,1.0,4068000,0.2,8.976508,False,2,True,True,0.02754701321218327,0.004638463486152105,10.530332441288653,3.329269993371118,0.0,lognormal,
358,4,4,9.0,8.92558,0.0007899999999985141,-0.07402500000000067,-0.07481499999999919,-0.07441999999999993,8.925975,5.067886,4.5,8.925185,4.9547625,4.389,0.15848635983027004,0.15848832875719848,1.0000124233210388,44.45715666895808,True,True,1.0,4075733,0.2,8.92558,False,1,True,False,0.035698755408628303,0.18304646250720497,1.8231213565158289,1.664634996685559,0.0,lognormal,
359,4,4,9.0,9.0166525,0.08507299999999951,-0.025883999999999574,0.059188999999999936,0.016652499999999293,8.974116,3.9547627,6.2197366,9.059189,-5.3958516,3.55,9.72427279032957,9.72464491465231,1.0000382675733974,15.93481596847002,True,True,1.0,4078059,0.2,9.016652,False,2,True,True,0.0310543243547007,0.005082729421151057,13.053542783700689,3.3292699933711187,0.0,lognormal,
360,4,4,9.0,8.879642,0.0016180000000005634,-0.1211669999999998,-0.11954899999999924,-0.12035799999999952,8.878833,5.4547625,1.737772,8.880451,4.554763,1.7286234,0.9000459970924873,0.900047451419207,1.0000016158359954,0.5823982294081702,True,True,1.0,4078466,0.2,8.879642,False,1,True,False,0.04020791778992794,0.9315032228814828,2.564680993778046,1.664634996685559,0.0,lognormal,
361,4,4,9.0,8.914868,0.004979999999999762,-0.08264199999999988,-0.08762199999999964,-0.08513199999999976,8.917358,-0.42089447,3.3,8.912378,-3.5952373,0.035642266,4.553293732881508,4.553296456227952,1.0000005981047135,45.800959459710384,True,True,1.0,4080215,0.2,8.914868,False,1,False,True,3.3,0.035642266,6.217928729567067,1.6646349966855585,0.0,lognormal,
362,4,4,9.0,8.983248,0.02025399999999955,-0.006624999999999659,-0.02687899999999921,-0.016752000000000322,8.993375,1.3591284,7.75,8.973121,1.2404233,7.25,0.5138977532214068,0.5142967288268612,1.0007763715699345,76.64465209141821,True,True,1.0,4092658,0.2,8.983248,False,1,True,False,0.01908467891083991,0.5326084505806581,2.1785327499069655,1.6646349966855587,0.0,lognormal,
363,4,4,9.0,8.922421,0.0022820000000010054,-0.07872000000000057,-0.07643799999999956,-0.07757900000000006,8.92128,1.4547627,3.2828124,8.923562,-3.3952372,0.005606302,5.853424539427189,5.853424984254296,1.0000000759943355,34.04739027354128,True,True,1.0,4140642,0.2,8.9224205,False,1,False,True,3.2828124,0.005606302,7.518059536112748,1.6646349966855594,0.0,lognormal,
99,1,5,0.0,0.081618627,0.0018926660000000012,0.080672294,0.08256496,0.081618627,0.080672294,1.9547627,0.044141907,0.08256496,1.8047627,0.2012807,0.2172385791370789,0.21724682379745958,1.0000379521004668,133.6685202677192,True,True,1.0,4289339,0.2,0.08161863,False,1,True,False,0.044141907,0.2012807,1.1177579469854266,0.9005193678483477,0.0,lognormal,
100,1,5,0.0,0.054597951,0.001256361999999997,0.055226132,0.05396977,0.054597951,0.055226132,-1.2452374,4.6927333,0.05396977,-1.8104044,6.15,1.5630227038715367,1.5630232088050915,1.0000003230494052,111.1976246929499,True,True,1.0,4364750,0.2,0.05459795,False,0,False,False,2.9292539496869514,1.3714974330625636,1.5630227038715367,0.0,0.0,lognormal,
101,1,5,0.0,0.057904079000000004,0.08524263,0.100525394,0.015282764,0.057904079000000004,0.100525394,-1.3294339,6.6,0.015282764,-2.2068114,7.45,1.221593744870303,1.2245642422819505,1.0024316573526357,135.90801453649874,True,True,1.0,4441056,0.2,0.05790408,False,1,False,True,1.1349937733137436,0.02892933503415037,2.122113112718651,0.9005193678483481,0.0,lognormal,
102,1,5,0.0,0.061146135,0.013750589999999993,0.05427084,0.06802143,0.061146135,0.05427084,1.4547627,0.021180753,0.06802143,0.8137113,0.75,0.9706309248316823,0.9707283198531684,1.0001003419724166,131.33406032443727,True,True,1.0,4579399,0.2,0.061146136,False,1,True,False,0.021180753,0.75,1.87115029268003,0.9005193678483477,0.0,lognormal,
103,1,5,0.0,0.012712352,0.05308745,0.039256077,-0.013831373,0.012712352,0.039256077,-5.0952373,2.1499095,-0.013831373,-5.4952374,2.653709,0.6432837757943688,0.6454705985153485,1.0033994681713825,128.44841007446715,True,True,1.0,4614872,0.2,0.012712353,False,1,False,True,0.4481839352422771,0.025119177483459102,1.5438031436427166,0.9005193678483479,0.0,lognormal,
104,1,5,0.0,0.0509148995,0.07245518100000001,0.014687309,0.08714249,0.0509148995,0.014687309,0.50476265,7.8873806,0.08714249,-1.3452374,7.634114,1.8672557820704592,1.8686609935805116,1.0007525543760771,7.795382636462648,True,True,1.0,4654766,0.2,0.050914902,False,1,True,False,0.02810699388757939,0.1344554458220943,2.767775149918807,0.9005193678483479,0.0,lognormal,
105,1,5,0.0,0.013295292,0.094879536,0.06073506,-0.034144476,0.013295292,0.06073506,-4.6078005,1.65,-0.034144476,-5.4952374,3.0215037,1.633574807162286,1.6363278329683435,1.001685276850492,122.90504649438333,True,True,1.0,4693865,0.2,0.013295293,False,1,False,True,0.8687640884635666,0.007963152345748542,2.534094175010634,0.9005193678483481,0.0,lognormal,
106,1,5,0.0,-0.012619216499999999,0.0015131569999999993,-0.013375795,-0.011862638,-0.012619216499999999,-0.013375795,3.6547627,5.742145,-0.011862638,2.7547626,6.129144,0.9796777051668628,0.979678873736245,1.000001192810019,156.73235122797394,True,True,1.0,4695416,0.2,-0.012619217,False,0,False,False,0.5771147617769212,0.896432857386061,0.9796777051668628,0.0,0.0,lognormal,
107,1,5,0.0,0.108788304,0.12009651199999999,0.16883656,0.048740048,0.108788304,0.16883656,2.273243,1.55,0.048740048,0.24240603,4.45,3.540381165738907,3.5424175319848095,1.0005751827700387,125.0031167842386,True,True,1.0,4763226,0.2,0.108788304,False,0,False,False,1.55,3.4751357120114124,3.540381165738907,0.0,0.0,lognormal,
199,2,5,3.0,2.8757118,0.04477960000000003,-0.14667800000000009,-0.10189840000000006,-0.12428820000000007,2.853322,-1.3452374,0.001206416,2.8981016,-2.614633,1.3,1.8161029605005674,1.8166549412904711,1.0003039369473588,134.3441655872558,True,True,1.0,4289339,0.2,2.875712,False,1,True,False,0.001206416,1.3,2.7166223283489153,0.9005193678483479,0.0,lognormal,
200,2,5,3.0,3.0360538999999998,0.0076446000000003345,0.03987620000000014,0.032231599999999805,0.03605389999999975,3.0398762,4.1632876,0.9,3.0322316,2.0512862,2.55,2.68012124979486,2.6801321522475567,1.0000040678953228,142.00128598327643,True,True,1.0,4410729,0.2,3.036054,False,0,False,False,0.9,2.55,2.68012124979486,0.0,0.0,lognormal,
201,2,5,3.0,3.0269959,0.11206619999999967,0.0830289999999998,-0.029037199999999874,0.026995900000000184,3.083029,-3.2952373,4.7344933,2.9709628,-4.945237,4.833552,1.6529705490557836,1.6567650615667322,1.002295571759047,176.56433798964312,True,True,1.0,4445929,0.2,3.026996,False,1,False,True,1.4894220113111958,0.01920947169864641,2.553489916904131,0.9005193678483476,0.0,lognormal,
202,2,5,3.0,3.0069388999999997,0.030473799999999773,-0.008297999999999917,0.022175799999999857,0.006938899999999748,2.991702,0.545462,0.75,3.0221758,-0.5452373,2.703651,2.23749350676633,2.237701017854693,1.0000927426550001,119.17408527193622,True,True,1.0,4449305,0.2,3.006939,False,0,False,False,0.75,2.703651,2.23749350676633,0.0,0.0,lognormal,
203,2,5,3.0,3.05140435,0.0007654999999999745,0.05102159999999989,0.051787099999999864,0.051404349999999877,3.0510216,4.349864,5.5,3.0517871,4.2462063,5.85,0.3650272849655075,0.36502808763099287,1.000002198919145,106.49743801603523,True,True,1.0,4470783,0.2,3.0514045,False,0,False,False,0.1879880964935158,0.0731433500127287,0.3650272849655075,0.0,0.0,lognormal,
204,2,5,3.0,3.0706822999999996,0.06293820000000006,0.03921319999999984,0.10215139999999989,0.07068229999999964,3.0392132,4.054763,4.821714,3.1021514,2.8047626,5.8607144,1.625430045003574,1.6266481021473453,1.0007493753099468,140.26663912835824,True,True,1.0,4513795,0.2,3.0706823,False,0,False,False,0.8050512938919808,1.0832952834797558,1.625430045003574,0.0,0.0,lognormal,
205,2,5,3.0,3.0568584000000003,0.07797600000000005,0.09584640000000011,0.017870400000000064,0.05685840000000031,3.0958464,1.7858617,7.65,3.0178704,-0.29523733,7.9055085,2.09672548661936,2.0981749266482033,1.0006912874566045,173.000497173883,True,True,1.0,4647831,0.2,3.0568583,False,2,True,True,0.0010921534349435692,0.028971763327944457,3.897764222316056,1.8010387356966957,0.0,lognormal,
206,2,5,3.0,3.0863042,0.08878139999999979,0.13069489999999995,0.04191350000000016,0.08630419999999983,3.1306949,-1.8535047,6.35,3.0419135,-2.0454357,7.55,1.2152520350779095,1.218490724522333,1.0026650351951198,99.08706461888032,True,True,1.0,4850932,0.2,3.0863042,False,1,False,True,1.1727614983811638,0.009470171339599834,2.1157714029262573,0.9005193678483479,0.0,lognormal,
207,2,5,3.0,2.9820645,0.034813399999999994,-0.0353422000000001,-0.000528800000000107,-0.017935500000000104,2.9646578,-2.540285,2.8,2.9994712,-3.612779,3.7,1.4000869187432619,1.400519672427189,1.0003090905844014,139.99778425832602,True,True,1.0,4858320,0.2,2.9820645,False,0,False,False,2.8,1.6872660361665002,1.4000869187432619,0.0,0.0,lognormal,
279,3,5,6.0,6.1057703,0.011776600000000137,0.11165860000000016,0.09988200000000003,0.10577029999999965,6.1116586,0.15476267,5.704144,6.099882,-1.3226275,6.2,1.5583821377148253,1.5584266346081836,1.0000285532619255,161.44671864106306,True,True,1.0,4362767,0.2,6.1057706,False,0,False,False,2.2340281194946514,1.522192371686873,1.5583821377148253,0.0,0.0,lognormal,
280,3,5,6.0,6.0919320500000005,0.04187730000000034,0.11287070000000021,0.07099339999999987,0.09193205000000049,6.1128707,-1.0452373,3.2298648,6.0709934,-2.1952374,4.7289724,1.8893977417097148,1.8898617765945371,1.0002455993645905,127.49264730139039,True,True,1.0,4444702,0.2,6.0919323,False,0,False,False,3.2298648,2.333818908337779,1.8893977417097148,0.0,0.0,lognormal,
281,3,5,6.0,6.0424805,0.05999100000000013,0.07247599999999998,0.012484999999999857,0.04248049999999992,6.072476,-0.72308534,7.8,6.012485,-2.4952374,7.1953206,1.8724743257376333,1.8734350857789561,1.0005130965098517,18.840252666977506,True,True,1.0,4480390,0.2,6.0424805,False,0,False,False,0.0954177066175363,0.1320286128792428,1.8724743257376333,0.0,0.0,lognormal,
282,3,5,6.0,6.089962,0.011735999999999969,0.0958300000000003,0.08409400000000034,0.08996199999999988,6.09583,0.10476267,0.021431277,6.084094,-0.09523733,0.2846777,0.33060350757712015,0.33081174845868905,1.0006298810411753,127.22555047039639,True,True,1.0,4512519,0.2,6.089962,False,1,True,False,0.021431277,0.2846777,1.231122875425468,0.9005193678483479,0.0,lognormal,
283,3,5,6.0,6.03290655,0.005771700000000379,0.030020699999999678,0.03579240000000006,0.03290654999999987,6.0300207,2.8547628,5.836247,6.0357924,1.3547627,6.7511435,1.7569962736762592,1.7570057536141281,1.0000053955366957,148.61969201336447,True,True,1.0,4518878,0.2,6.0329065,False,0,False,False,1.0734487092798386,0.982590041765698,1.7569962736762592,0.0,0.0,lognormal,
